,tweet_id,tweet_class,text,query
1613,976892689898770437,0,<URL> <SHOW_NAME> season 8 episode 4 script leak got # <SHOW_NAME> season8 episode4 <SHOW_NAME> season 8 episode 4 script leak full text available here please subscribe and like,Game of Thrones
1614,976892459434340353,2,<SHOW_NAME> ,Game of Thrones
1615,976892392149278721,2,<SHOW_NAME> season 8 news and spoilers jon snow in daenerys targaryen dragon twist | tv & radio | showbiz & tv <URL> …,Game of Thrones
1616,976892383529811970,2,meet the social network for <SHOW_NAME> <URL>,Game of Thrones
1617,976892359785971714,0,the north remembers seasons 5 & 6 do you find out at <SHOW_NAME> trivia tonight 7pm destinationmedford gottrivia triviathursday thenorthremembers # latest update at <URL> …pic.twitter.com/nkifmwa5al,Game of Thrones
1618,976892358053810176,1,started the yearly watching of <SHOW_NAME> once again not even arsed how many times i’ve watched it got winteriscomingagain,Game of Thrones
1619,976892278563196928,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1620,976892270300618753,0,uzalo is the <SHOW_NAME> of sa,Game of Thrones
1621,976892230630653952,0,coldplay  wildling ft kit harington  lyrics  <SHOW_NAME>  the <URL> via <HANDLE>,Game of Thrones
1622,976892085449011200,0,<SHOW_NAME>  the musical – peter dinklage teaser | red nose day <URL> via <HANDLE>,Game of Thrones
1623,976892040616251392,0,i don’t understand how it takes 3 years to make the final season of <SHOW_NAME> but only 30 minutes to cross all of westeros in season 7,Game of Thrones
1624,976892033968300034,2,early patron acces <URL> my reaction to <SHOW_NAME> season 2 episode 6the old gods and the new # <SHOW_NAME> # <SHOW_NAME> season2 <HANDLE> patreon earlyacces,Game of Thrones
1625,976892016750616576,-1,i’m done i hate <SHOW_NAME>  i am broken,Game of Thrones
1626,976891992872546305,2,also you mention on your profile that youre trans please check out the convention panel lecture i did on gender & sexuality in <SHOW_NAME>  <URL> … in it theres a section where i talk about trans people in the asoiaf mythos i hope you think its good,Game of Thrones
1627,976891961855631360,-1,why im not looking forward to <SHOW_NAME> season 8 <URL> …,Game of Thrones
1628,976891873846415360,1,can <SHOW_NAME> season 8 come faster pleeaassee,Game of Thrones
1629,976891706846179328,2,<SHOW_NAME> season 2 episode 3 what is dead may never dies <URL> … via <HANDLE>,Game of Thrones
1630,976891686969364480,1,if you don’t watch <SHOW_NAME> then wyd ,Game of Thrones
1631,976891681399300098,2,so should we just stop waiting for the new <HANDLE> book to come out <HANDLE> windsofwinter got,Game of Thrones
1632,976891599824281600,2,cersei lannister <SHOW_NAME>,Game of Thrones
1633,976891516185665540,2,adicionei um vídeo a uma playlist <HANDLE> <URL> …  <SHOW_NAME> [live at sydney opera house],Game of Thrones
1634,976891426926710784,1,i gotta see where my dawg tyrion is so its <SHOW_NAME> time,Game of Thrones
1635,976891380743135232,2,new post why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers has been published on buzzort  <URL> …pic.twitter.com/i3v32tmxuf,Game of Thrones
1636,976891378486652930,1,some decent entertaining tv shows out there some even great but frankly i havent found the next breaking bad or <SHOW_NAME> yet,Game of Thrones
1637,976891375538114560,2,lol you missed  <SHOW_NAME>  and telegram,Game of Thrones
1638,976891366746845185,2,picture special <HANDLE> star sean bean and costars pictured in crewe filming new <HANDLE> drama curfew last night and tonight  see the latest images from thunderbolt photography and <HANDLE> <URL> pic.twitter.com/7mhcpezibz,Game of Thrones
1639,976891319179243521,2,<SHOW_NAME>  the complete second season <URL> …,Game of Thrones
1640,976891318466240512,2,<SHOW_NAME> / khal drogo fighting mago for the khalessi <URL> via <HANDLE>,Game of Thrones
1641,976891271347351554,2,i feel thats typical of us in general smiling and laughing with people you hate or are afraid of is some <SHOW_NAME> / european royal court type stuff <URL> …,Game of Thrones
1642,976891269707427840,2,i added a video to a <HANDLE> playlist <URL> <SHOW_NAME> / khal drogo fighting mago for the khalessi,Game of Thrones
1643,976891268839170048,0,“if <SHOW_NAME> can have three seasons of allmale directors why can’t we have three seasons of allwomen directors?” ~ <HANDLE> for the 3rd straight season queensugar will have all female directors read more <HANDLE> <URL> pic.twitter.com/91vvxltvhn,Game of Thrones
1644,976891261662711808,2,fantasylit <SHOW_NAME> and the medieval art of war excellent examination of how realistic martins world <URL>,Game of Thrones
1645,976891231727996928,2,it was not my to employ this sort of tactic but i have no choice even if the empty shells of pawns pile up beneath the throne once the king is gone the game is over i will follow you no matter where you go,Game of Thrones
1646,976891162224091136,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL> pic.twitter.com/ytlhlrwykq,Game of Thrones
1647,976891094620344321,0,wrong its even better than <SHOW_NAME>,Game of Thrones
1648,976890960935313413,2,<SHOW_NAME> 2018 <URL> …,Game of Thrones
1649,976890897064431618,0,i agree read them as they came out read them since and some of the ahem magic was missing ruined <SHOW_NAME> for me though,Game of Thrones
1650,976890889103663104,2,george r.r martins nightflyers series looks nothing like  <SHOW_NAME>  <URL> …,Game of Thrones
1651,976890879066681345,2,coming soon to hbo spoof of how my travel novel overland is similiar to <SHOW_NAME>  <URL> … # <SHOW_NAME> hbo travel,Game of Thrones
1652,976890817590845440,2,the vampire diaries in the style of <SHOW_NAME> ,Game of Thrones
1653,976890766416019457,1,i love sansas little smirk,Game of Thrones
1654,976890685713534978,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1655,976890529509249024,1,throwback clearly buzzing to be stood where a <SHOW_NAME> scene was shot!… … <URL>,Game of Thrones
1656,976890478942740482,0,and by the way <SHOW_NAME> have spoilers too you just need to look at the right places for instance i knew that arya stark was going to kill littlefinger before the episode and jon snow is going to hook up with daenerys pretty big spoilers,Game of Thrones
1657,976890447569207301,2,a hair morty i need one of your hairs this isnt <SHOW_NAME> ,Game of Thrones
1658,976890403214581760,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1659,976890396293914624,1,i’m super late but i’m starting <SHOW_NAME> rn it better b good,Game of Thrones
1660,976890336311115777,1,we were talking about <SHOW_NAME> and someone said “there’s a lot of sex and incest” and this same kid said “i’m a fan of both” what the fuck,Game of Thrones
1661,976890247165362176,0,<HANDLE> you trying to be prince harrys side chick huh i can tell with all that <SHOW_NAME> talk d,Game of Thrones
1662,976890227519258624,2,<SHOW_NAME> et vikings <URL> …,Game of Thrones
1663,976890098368249856,1,thanks to bae i can finally finished <SHOW_NAME>,Game of Thrones
1664,976890042470854657,1,i liked a <HANDLE> video <URL> <SHOW_NAME> season 8 teaser | promo | official trailer hbo got8,Game of Thrones
1665,976889969578074112,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1666,976889871519412226,2,orange is the new black riverdale <SHOW_NAME>,Game of Thrones
1667,976889789533302786,2,i watched the first episode of <HANDLE> hot damn its like <SHOW_NAME> in space take my money,Game of Thrones
1668,976889725767348224,1,i liked a <HANDLE> video <URL> <SHOW_NAME> season 8 teaser | promo | official trailer hbo got8,Game of Thrones
1669,976889597815934977,2,igndeals daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more … pic.twitter.com/fj4zbxgmmn,Game of Thrones
1670,976889474150993920,2,<SHOW_NAME> season 3 episode 2 dark wings dark words <URL> … via <HANDLE>,Game of Thrones
1671,976889453674487808,2,games of thrones,Game of Thrones
1672,976889441200623616,0,jon snow could never replace khal drogo,Game of Thrones
1673,976889439598280707,2,woh <SHOW_NAME> hain jisme ek ek episode mein millions of dollars spend hote hain they can’t risk any spoilers and ye indian show hain jahan pe they hope ki spoilers dekh ke log show dekhne aayenge yehundinonkibaathai,Game of Thrones
1674,976889402906595328,2,<SHOW_NAME>,Game of Thrones
1675,976889402088742914,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1676,976889397747601409,2,<HANDLE>  like <SHOW_NAME> in ancient egypt  with aliens book 1 voices in crystal marai sings up an et visit is it his goddess <URL> copromos historicalfantasy,Game of Thrones
1677,976889391892369408,2,exept <SHOW_NAME> though,Game of Thrones
1678,976889288188035072,1,helping take care of my girlfriends moms boyfriend cause he got in a auto accident and all he wants is breakfast food and to watch <HANDLE> we’re gunna get along just fine,Game of Thrones
1679,976889267736776705,1,i cant wait for the next <SHOW_NAME> season,Game of Thrones
1680,976889247797047297,2,"61×91.5cm <SHOW_NAME> antique map poster costs 3,00 naira only pic.twitter.com/t0vn1qkg0k",Game of Thrones
1681,976889170730856450,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1682,976889090787463168,2,<URL> <URL> conversion app install + open + free trial registration app description with hbo now you can watch big premieres as they air—plus every episode of hbos addictive series such as <SHOW_NAME>  westworld big little lies and so much more,Game of Thrones
1683,976888904421953536,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1684,976888864215306240,2,hey i trust you except on hamilton and <SHOW_NAME> ,Game of Thrones
1685,976888808435273728,2,needs to be an episode of <HANDLE> <URL> …,Game of Thrones
1686,976888800944312321,2,amazon’s lord of the rings series reportedly to cost $500 million the company has made a deal for two seasons this would make the lotr project easily the most expensive tv series ever made and you thought <SHOW_NAME> looked expensive lotr lotrseries amazon gotpic.twitter.com/agarpoeovd,Game of Thrones
1687,976888717410471937,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1688,976888633377677314,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …pic.twitter.com/wpo0reat2m,Game of Thrones
1689,976888591845658624,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1690,976888491630972928,2,<SHOW_NAME> pic.twitter.com/cimifhsfwl,Game of Thrones
1691,976888487080230913,2,<SHOW_NAME> ,Game of Thrones
1692,976888476783308800,0,thats right i have an encyclopedic knowledge of <SHOW_NAME> and im single the line forms to your left ladies,Game of Thrones
1693,976888465857155072,2,10 <SHOW_NAME>  the complete seasons 17 bd + digital [bluray] <SHOW_NAME>  the… <URL> fantasy bluray,Game of Thrones
1694,976888311380873216,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers pic.twitter.com/8wq1txuhsz,Game of Thrones
1695,976888307308150784,2,<SHOW_NAME>  season 7 & conquest & rebellion bluray + digital new &sealed <URL> pic.twitter.com/3rautzeppl,Game of Thrones
1696,976888299993276416,2,<SHOW_NAME> seventh season bluray + walmart bonus disc ☆mint☆ no digital <URL> pic.twitter.com/ty9ovk3uob,Game of Thrones
1697,976888293123133440,2,<SHOW_NAME>  the complete first season dvd 2012 5disc set <URL>,Game of Thrones
1698,976888260415770624,2,black mirror <SHOW_NAME> and peaky blinders score bafta craft award nominations  <URL> <URL>,Game of Thrones
1699,976888255319855106,1,wow hbo really kept this lowkey until now only one month away dont get me wrong im a diehard <SHOW_NAME> fan but having read all of the existing asoiaf books for the first time before last season began <URL> …,Game of Thrones
1700,976888163254730752,1,well the end of <SHOW_NAME> is on the horizon there is going to be allot of upset and depressed ppl after the show goes off the air,Game of Thrones
1701,976888070615257088,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL> …pic.twitter.com/ep71mueeoh,Game of Thrones
1702,976888005280624642,0,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1703,976887933281165320,0,this is how game of throne might end got # <SHOW_NAME> winteriscoming pcmedianews <URL> … via @,Game of Thrones
1704,976887891111575552,0,hey game of thrones fans recognize the voice in the video <URL> …,Game of Thrones
1705,976887800040697862,1,<SHOW_NAME> comes out in 2019 i should probably watch something else *goes on hbo* or i can rewatch it on repeat until it comes out yeah i’ll do that,Game of Thrones
1706,976887758139613187,2,considering a lighthearted billy joel/ <SHOW_NAME> send up entitled we didnt stark the fire to raise morale and so on,Game of Thrones
1707,976887755337883648,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers avengers infinity war writhers stephen mcfeely and christopher markus noted that the upcoming marvel movie shares some similarities with tv hit <SHOW_NAME>  <URL> …,Game of Thrones
1708,976887677193682944,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL> …,Game of Thrones
1709,976887581831987200,0,i’ve watched <SHOW_NAME> on a plane so i believe in you,Game of Thrones
1710,976887483634987008,2,<SHOW_NAME>  die komplette sechste staffel 5 dvds mit lena headey peter dinklage u.a <URL> got # <SHOW_NAME>,Game of Thrones
1711,976887355691937792,0,too much <SHOW_NAME> pic.twitter.com/3hyjtt4dbm,Game of Thrones
1712,976887338776264705,0,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL>,Game of Thrones
1713,976887230018056192,2,dragon should definitely be 2 <SHOW_NAME> taught yall nothing smh,Game of Thrones
1714,976887220689829889,1,yeah i replied with a <SHOW_NAME> joke who could resist <URL> …,Game of Thrones
1715,976887108995567618,2,allah belani versin <SHOW_NAME>,Game of Thrones
1716,976886976954748928,1,so i just finished the first season of <SHOW_NAME>  it was bomb i wanna start season 2 asap,Game of Thrones
1717,976886775573598210,1,<SHOW_NAME> and the medieval art of war an excellent examination of how realistic <HANDLE> world is by <HANDLE> <HANDLE> reviewed by <HANDLE> <URL> …pic.twitter.com/qxcrpz9scu,Game of Thrones
1718,976886746049863680,2,<SHOW_NAME>  season 6 ost  light of the seven ep 10 trial scene <URL> via <HANDLE>,Game of Thrones
1719,976886528436768770,1,ive never watched games of thrones but them with star wars in this video is absolutely stunning reylo got starwars <HANDLE> <URL>,Game of Thrones
1720,976886441824411650,2,oohh <SHOW_NAME> as gaelige tá a fhios agat rud ar bith jon snow got # <SHOW_NAME> pic.twitter.com/16hhyo850d,Game of Thrones
1721,976886411776397313,0,you ain’t seen <SHOW_NAME>  lol it’s blood or the color of one of the family’s,Game of Thrones
1722,976886380113645568,2,so <SHOW_NAME>  pic.twitter.com/ixmaom9g05,Game of Thrones
1723,976886162337030145,1,this is normally the time of year when id be theorizing about the upcoming season <SHOW_NAME>  instead i am relegated to being depressed and wishing i had a time machine god damn you hbo,Game of Thrones
1724,976886117948633090,1,omg i just remembered <SHOW_NAME> doesn’t come on this year wow,Game of Thrones
1725,976886022243082240,0,oh my aching brain its like living in <SHOW_NAME> ,Game of Thrones
1726,976886013846007808,2,carla  scrubs e  entourage donna  that 70s show lilly  how i met your mother bran  <SHOW_NAME>,Game of Thrones
1727,976886007336525824,2,<SHOW_NAME> tour for australian travel agents <URL> …,Game of Thrones
1728,976885959705862144,2,taxes johnson and cristiano ronaldo agnez mo russell and mail is it luna maya social media syria flatulent constipation pew pew pew take a dump oh peeyew harvey a cheesy spam a monorail next to any of them might <SHOW_NAME> epanodos balut the vending machine you,Game of Thrones
1729,976885806576128006,0,i have until 2019 to watch <SHOW_NAME> before the new season premiers i’ll come back to this tweet next year with an update,Game of Thrones
1730,976885805229789184,0,after seeing the <HANDLE> season8promo i’m predicting with 95% certainty the finale of the show will be titled ‘fire and ice’ <SHOW_NAME> season 8 teaser | promo | official trailer hbo got8 <URL> via <HANDLE>,Game of Thrones
1731,976885773185187843,0,i want to start watching <SHOW_NAME> together i heard it’s good,Game of Thrones
1732,976885657971908608,2,i’d actually get <SHOW_NAME> red <URL> …,Game of Thrones
1733,976885634487988224,-1,have never been to kfc not a fan of <SHOW_NAME> havent watched black panther think love aint shit no more will society really accept me,Game of Thrones
1734,976885626019762176,1,honestly superwoman <SHOW_NAME> videos are gold,Game of Thrones
1735,976885330027732993,2,que saudade de <SHOW_NAME>,Game of Thrones
1736,976885253926203398,1,im binge watching <SHOW_NAME> emma so i can’t play right now but i wish you a great day,Game of Thrones
1737,976885231763513344,0,awesome thank you so much at least now i know no one will ruin <SHOW_NAME> for me,Game of Thrones
1738,976885062363992066,2,men always come up with some color your never heard of for your nails <SHOW_NAME> red aqua team hunger force blue nigha what,Game of Thrones
1739,976884811301302273,1,better watch <SHOW_NAME>,Game of Thrones
1740,976884706963750912,2,i started reading a story of ice and fire and im already loving it <HANDLE> i love the <HANDLE> <HANDLE> series but wow your books are top notch,Game of Thrones
1741,976884374909149186,-1,<SHOW_NAME> is basically porn tv serie,Game of Thrones
1742,976884372887556096,2,some more dubrovnik magic  this time showing the ‘red keep’ from <SHOW_NAME>  • • see more of croatia here nomadicvisioncroatia • • dubrovnik wallsofdubrovnik magical <URL> pic.twitter.com/hmbfsv6bgi,Game of Thrones
1743,976884348376010752,2,<SHOW_NAME> ballers <SHOW_NAME>,Game of Thrones
1744,976884143593312264,2,epic <SHOW_NAME> theme cover + fan trailer <URL> via <HANDLE>,Game of Thrones
1745,976884135775100929,0,i need to start <SHOW_NAME>  it’s all i’m hearing,Game of Thrones
1746,976884042153984000,2,less than 10 new witchwood hearthstone cards have been released and i already have my favorite notsosubtle <SHOW_NAME> reference pic.twitter.com/y5szivbrsr,Game of Thrones
1747,976883979394666497,2,i love <SHOW_NAME> but themed proposals are not ok ever <URL> …,Game of Thrones
1748,976883881667387392,2,zucks response is just going to be a four second <SHOW_NAME> gif,Game of Thrones
1749,976883865020256256,1,have made the excellent decision to rewatch all 67 episodes of <SHOW_NAME>  bring on the mayhem,Game of Thrones
1750,976883831113420800,2,free headset giveaway at the xlive esports summit april 23 in la take a photo in the throne of games and posts to social media using the hashtag hyperxlive for a chance to win a gaming headset from our friends at <HANDLE> good luck esports hyperx <URL> pic.twitter.com/js4zbdl1kc,Game of Thrones
1751,976883756706533376,1,listen so i know i’m real late to the party but i started <SHOW_NAME> yesterday and like i get it,Game of Thrones
1752,976883737811193856,2,winterfell from <SHOW_NAME> made in minecraft pic.twitter.com/hcfddcy7ay,Game of Thrones
1753,976883731611955203,2,<SHOW_NAME>,Game of Thrones
1754,976883331311816705,2,this major <SHOW_NAME> clue might prove 5 characters who will survive season 8 <URL> …,Game of Thrones
1755,976883256388878337,1,<SHOW_NAME> fucks me up more than any series i’ve ever watched goddamn lol,Game of Thrones
1756,976883224352870401,2,amazingly detailed paper cuts of <SHOW_NAME> characters <URL> pic.twitter.com/xiqvirgyjp,Game of Thrones
1757,976883054730989568,0,<SHOW_NAME> fan finds a major white walker plot hole <URL> …,Game of Thrones
1758,976882853807091714,1,love this joke the walking dead is one of my favorite shows its neckandneck with <SHOW_NAME> for me <SHOW_NAME> has an edge as far as violence goes and story development but walking dead would be just the same if it was on hbo <URL> …,Game of Thrones
1759,976882752330051584,2,i liked a <HANDLE> video <URL> <SHOW_NAME> season 8 episode 1 plot leak,Game of Thrones
1760,976882741265485824,0,when someone says  <SHOW_NAME>  is the best pic.twitter.com/i3be94uc9m,Game of Thrones
1761,976882740258922496,2,from persuasion to <SHOW_NAME> and even outlander tobias is in all our favorite literary adaptations b janeausten gameofscones # <SHOW_NAME> <URL> pic.twitter.com/tkdkcjx0om,Game of Thrones
1762,976882702963171330,2,dear steny can you please be careful how you handle the final book of <SHOW_NAME> the editor hasnt gone through it yet thanks,Game of Thrones
1763,976882649791975433,2,hi fiona tv’s are not provided but cable is provided including hbo for any <SHOW_NAME> fans,Game of Thrones
1764,976882646222548992,0,history repeats itself in <SHOW_NAME> fan theory / show spoilers with queen elizabeth i mary queen of scots and catherine de medici  opinions <URL>,Game of Thrones
1765,976882518178791424,2,<SHOW_NAME> op de beiaard love leuven,Game of Thrones
1766,976882437170003968,0,ive just watched episode s06e08 of <SHOW_NAME>  got tvtime <URL> pic.twitter.com/rhpiax8gnk,Game of Thrones
1767,976882309696819201,1,i remember when i was but a young adult that never watched a single episode of <SHOW_NAME>  i would avoid it if someone was watching it in the living room im in my bedroom then within a week i was caught up with all 7 seasons and im impatiently waiting for season 8,Game of Thrones
1768,976882305133314049,2,can the russo bros pull a <SHOW_NAME> and write multiple endings and then film them so we can choose our favorite and live with the lies,Game of Thrones
1769,976882250389311488,2,everybody knows <SHOW_NAME>  but one of my favorite things by george r.r martin is a novelette he wrote in 1979 sandkings in the story a wealthy playboy buys a terrarium populated by four warring tribes of tiny creatures that display evolutionary intelligence pic.twitter.com/5zdiszgtje,Game of Thrones
1770,976882222392336384,1,dawg we really not getting <SHOW_NAME> this year im in shambles,Game of Thrones
1771,976882209037668354,1,now i just want to stay in and rewatch <SHOW_NAME>,Game of Thrones
1772,976882114225496069,2,lolu stripped naked and doing the <SHOW_NAME> walk of… <URL>,Game of Thrones
1773,976882110882607112,0,<SHOW_NAME> star spotted filming new netflix series in cornwall <URL> …,Game of Thrones
1774,976881899581865984,2,[no spoilers] i made a new kind of <SHOW_NAME> app for fans every piece of information is linked to all related information free no ads works offline [android only  so far] via /r/ <SHOW_NAME> <URL>,Game of Thrones
1775,976881896041967617,2,[no spoilers]  <SHOW_NAME> trivia via /r/ <SHOW_NAME> <URL>,Game of Thrones
1776,976881888618074112,1,shippuden on hold cause <SHOW_NAME> is calling my name,Game of Thrones
1777,976881835195224065,1,just remembered theres no <SHOW_NAME> this summer // sadreactsonly,Game of Thrones
1778,976881753641177094,2,<SHOW_NAME>,Game of Thrones
1779,976881716265734144,2,<SHOW_NAME> ’ northern accent was based on sean bean’s real voice | nerdist <URL>,Game of Thrones
1780,976881512237985793,2,zentangle wolf design  winter is coming  <SHOW_NAME>  10in tall  embroider on jackets or frame it only on indian digitizer  <URL> … embroidery art machineembroidery indiandigitizerpic.twitter.com/vvwn4tvgno,Game of Thrones
1781,976881407502028801,1,super nintendo gangster music and <SHOW_NAME>  things that are tight for 500 alex,Game of Thrones
1782,976881363864506369,0,i’m going to start a thread of me texting my sister while i get caught up with <SHOW_NAME>  pic.twitter.com/jbhpd942yz,Game of Thrones
1783,976881279726768129,2,<SHOW_NAME> ^^ <URL> …,Game of Thrones
1784,976881277667282944,1,hurry up <SHOW_NAME>  im available for extra work if your a man down or dress me up  i dont mind  xx,Game of Thrones
1785,976881265650667521,2,conoce el monopoly de <SHOW_NAME> <URL>,Game of Thrones
1786,976881265642229760,2,conoce el monopoly de <SHOW_NAME> <URL>,Game of Thrones
1787,976881240241528833,1,i feel like my life just a collection of <SHOW_NAME> season finales where everything go to shit,Game of Thrones
1788,976881235187421186,0,was starting to think gary lightbody was waiting for another <HANDLE> cameo before he wrote any new music but finally theres new <HANDLE> <HANDLE> <URL> …,Game of Thrones
1789,976881198919274496,1,i am now the person who will walk +5k and the equivalent of 90 flights of stairs to see a place where <SHOW_NAME> filmed got sanjuan dragonstone jonsnow daeneryspic.twitter.com/gikpqxsrm2,Game of Thrones
1790,976881192879443970,2,<HANDLE> just showing off our new discord rich presence in throne of lies the online game of deceit pic.twitter.com/ttpevcljkw,Game of Thrones
1791,976881105507844097,0,<SHOW_NAME> is such a long book is it like rly worth it to read it i might as well just watch the show,Game of Thrones
1792,976881088508452873,2,<SHOW_NAME> season 7 nominated for saturn awards <URL> # <SHOW_NAME> pic.twitter.com/bsoxwxzmaa,Game of Thrones
1793,976880973123072000,1,if you are a guy and you like <SHOW_NAME> and running you should slide into my dms because i’m bored,Game of Thrones
1794,976880928806133761,2,i dont know anything about <HANDLE> <HANDLE> or <HANDLE>  i do know detroits black history!pic.twitter.com/gijmoz85ua,Game of Thrones
1795,976880880718372864,2,<SHOW_NAME> nunca critiquei,Game of Thrones
1796,976880863320461316,2,en ce moment sur cotentin webradio mahmut orhan avec <SHOW_NAME> remix  listen us on <URL> ,Game of Thrones
1797,976880756290129920,1,i liked a <HANDLE> video <URL> <SHOW_NAME> season 7 bloopers and funny moments are finally out,Game of Thrones
1798,976880690812813312,2,my mums only comment on blues reveal was “i wanted it to be one of the <SHOW_NAME> guys” pic.twitter.com/4jqij2e0mx,Game of Thrones
1799,976880652443320320,1, <HANDLE> actress sophie turner would make an excellent choice to play princess diana on <HANDLE> <URL> …,Game of Thrones
1800,976880649280937984,1,about to watch the last episode ka <SHOW_NAME>  i really dont know what im going to do with my life after that,Game of Thrones
1801,976880463246774272,2,the rains of castanere  games of thrones season 4 soundtrack  sigur ros,Game of Thrones
1802,976880461602607104,1,i need a new series that’ll rock me like narcos and <SHOW_NAME>  any suggestions fam twoogle,Game of Thrones
1803,976880089882341376,2,stodd has quickly turned into <SHOW_NAME> ,Game of Thrones
1804,976880027705991170,1,i miss <SHOW_NAME>,Game of Thrones
1805,976880004381532162,2,<SHOW_NAME> opening sequence <URL> …,Game of Thrones
1806,976880004108902400,2,<SHOW_NAME> s01e01 <URL> …,Game of Thrones
1807,976879389467082752,2,its boxing meets <HANDLE> kalle <HANDLE> on the production after the first <HANDLE> show in berlin tbt alitrophypic.twitter.com/v8htukhpqz,Game of Thrones
1808,976879337965277186,2,because you have to wait another year for the next season of <SHOW_NAME>,Game of Thrones
1809,976879187083612162,2,<SHOW_NAME>  the end of the f*cking world atypical lost la casa de papel breaking bad black mirror e altered carbon são incríveis,Game of Thrones
1810,976879183954661376,0,i guess i have no choice but to start watching <SHOW_NAME>,Game of Thrones
1811,976879140006711298,2,boyfriendoftheyear surprised his girlfriend with a <b> <SHOW_NAME> </b> themed proposal a new york woman… <URL>,Game of Thrones
1812,976879081668120576,2,i bet they’re gonna go all <SHOW_NAME> again and have bellamy kill his own sister because she’s “taken the wrong path and can’t go back” or octavia “redeems” herself last minute and sacrifices herself for bellamy saying “my brother my responsibility” or some shit,Game of Thrones
1813,976878728772014082,2,this thread on fanfic is why sneering @ twilight 50 shades etc but gushing over song of achilles and <SHOW_NAME> or highlander is bad form we dont create in a vacuum we respond to things youve never nicked a character you liked really its ok to love your fanfic <URL> …,Game of Thrones
1814,976878727576670208,2,<SHOW_NAME> type,Game of Thrones
1815,976878638879657984,1,ps look up brienne from <SHOW_NAME> she is a good lady knight,Game of Thrones
1816,976878608886222848,1,he watches one season of <SHOW_NAME> and starts calling nao moon of my life,Game of Thrones
1817,976878529458688000,0,<HANDLE> whois your favorite <SHOW_NAME> character,Game of Thrones
1818,976878320557096961,-1,watching <SHOW_NAME> is like reading which is what i was avoiding so whats the point,Game of Thrones
1819,976878279222231049,1,<SHOW_NAME> season 8 please,Game of Thrones
1820,976878197005602819,1,tearfully beautiful is that such a thing only way i can describe it,Game of Thrones
1821,976878148980822018,2,just added ommegan <SHOW_NAME>  hand of the queen by <HANDLE> to our menu <URL> …,Game of Thrones
1822,976878140575436801,2,don’t forget about <SHOW_NAME> seasons 9 <URL> …,Game of Thrones
1823,976878112586850304,0,watching <SHOW_NAME> involves reading comprehension skills which i dont have,Game of Thrones
1824,976878068492095488,2,please share  house stark winter is coming printed <SHOW_NAME> tee shirt <URL> …pic.twitter.com/7eoesisrun,Game of Thrones
1825,976878067368054787,2,i think this pod is reaching levels of “watching <SHOW_NAME> without your significant other” pic.twitter.com/xdd8dui9a2,Game of Thrones
1826,976877457910517762,1,black mirror <SHOW_NAME> and peaky blinders score bafta craft award nominations  <URL> <URL> pic.twitter.com/pzaqxill3f,Game of Thrones
1827,976877424028913664,2,<HANDLE> tarot just released and in store now cersei lanister is not going to be pleased about who is theempress wdyt newportiw gotpic.twitter.com/9yn0vojmvc,Game of Thrones
1828,976877375450476544,1,“ <SHOW_NAME> isn’t even that good” someone desperately trying to stay relevant by having an opposing opinion,Game of Thrones
