tweet_id,tweet_class,text
975062028690870273,2,<url> share donate
976866128457883648,2,skins true blood e <SHOW_NAME> <url> …
978263855699767296,1,<HANDLE> amazing episode never see that type of relationship or discussion happen on tv
977498363753934848,1,i have to wake up at 6am for work but im not gonna stop watching <SHOW_NAME>
978367326327156736,2,i h <url> berkshire hathaway homeservices premier properties 1815 38th st s <SHOW_NAME> nd 58103 pic.twitter.com/xy9skbi5ev
977303605236518912,2,photo of grandview substation as wham bams gun range in <SHOW_NAME>  movie maps <url>
977362512042758144,1,its just a bit too obvious at times kind of like its funny but it never had me in actual shock in the way <SHOW_NAME> has plus i really dont care about the characters in the way <SHOW_NAME> made me care like by the end of s1 they were all fucked an i was like oh okay i guess
975084277510688769,2,<SHOW_NAME> united game
978031991105998848,3,all the jokes on <SHOW_NAME> are about sex and being incredibly rude to your friends this show is despicable
978252571545669634,3,<SHOW_NAME> is up there with the holocaust aids and child rape
978125796249350144,1,i’m get so happy when i see a new episode of <SHOW_NAME> 😍
976894558066954241,2,watch astrophysicist neil degrasse tyson hilariously explain the science behind  <SHOW_NAME>  <url> …
977346602800070656,2,on page 229 of 311 of <SHOW_NAME> by margaret atwood <url> …
976897894912577537,2,it would be dope if it had the same budget and production like the <SHOW_NAME> shows
976913478001840128,0,may the lord open <SHOW_NAME> is a terrifying story because women all over the world live it <url> …
975711878952509440,2,*new episode klaxon!* we speak to richard morgan about <SHOW_NAME> and we look back on his incredible career which includes fantasy fiction and comic books and we look forward to his longawaited forthcoming novel thin air listen now <url> …pic.twitter.com/bedl7xbbfb
977725290943193088,3,im currently watching the <SHOW_NAME> and i hate how they made it to where everyone was soo in love with katherine its the most annoying thing about this show dude
977785319901880320,1,i figured its amazing bc <SHOW_NAME> is the best 😩
977705909785890816,1,almost done with <SHOW_NAME> 😅
977450513493929985,0,the way april kepner from greys anatomy is feeling that’s how i’ve been feeling recently lost and emotionally and doubting god i just need to keep praying until all these feels go away
977579674590212096,0,danou vient juste de regarder <SHOW_NAME> s03e04  <SHOW_NAME> tvtime <url>
978321443866988544,2,talking about the laws of thermodynamics in bio asked my professor how <SHOW_NAME> makes sense since energy can’t be created or destroyed dude was shook
977909216932343809,0,so does reruns of <SHOW_NAME>
975229188897673217,2,new trending gif on giphy cbs sheldon cooper <SHOW_NAME> iain armitage pic.twitter.com/iijmqbgzcc
977414921674780672,3,tbh the show <SHOW_NAME> is disgusting and ridiculously unfunny
977881897039814656,2,<SHOW_NAME> <url>
977504750869581824,1,"<HANDLE> i need season 2 of <SHOW_NAME>  where do you guys download series?""i still need season 1 damn only saw a few episodes"
977566030196338692,1,for those few into transhumanism who have not seen <SHOW_NAME>  san junipero  do so or miss something special dont watch if you dont want a spoiler <url> …
975499239630475264,1,chuck lorre is a genius <SHOW_NAME> is gonna be huge for him
976894754960105472,2,toddler game of highchair thrones  the pottymouth episode
975077533329842176,2,come get your green shots jr cricket northlake 4805 briarcliff road <SHOW_NAME> ga 30345 green everything pic.twitter.com/ibgut9p3p5
977296227631951872,2,<SHOW_NAME>  samira wiley to be honored at glaad media awards in nyc <url>
977005077847162880,2,in nratv still available on amazon i won’t be tuning in or buying anything have not spent a dime on amazon for weeks btw until nratv is out good luck <SHOW_NAME> 
977528942734266368,1,may you fall in love with someone who insists that you watch <SHOW_NAME> with them
977532522706931712,2,can’t believe it’s already been a week since i went to the <SHOW_NAME> bar in liverpool can’t wait to go back hopefully in a few weeks 🙌🏼
977287265843019778,0,ive just watched episode s05e12 of <SHOW_NAME>  brooklyn99 tvtime <url>
976850430843146241,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/5aw63ynkod
978338849121333248,0,your sliceline order is confirmed start saving room for some hot slices <SHOW_NAME> hbo
977656082565861376,1,if u can’t watch the <SHOW_NAME> or the secret life of the american teenager with me u not the one
977909678620504064,0,i used to watch <SHOW_NAME> but i stopped at some episode in season 4 now i wanna start again but i think i forgot some things that happened before but i dont wanna start from season 1 because i know the basics
977960564659048448,1,<SHOW_NAME> funny asf 😂
977363113505841152,0,my characters are going to be a psycho vampire that went on a killing spree and my other character is a human who doesn’t know who to love <SHOW_NAME> 👄
978257389999632385,1,check out <SHOW_NAME> on netflix the main character is like 75% of that 😉
975033554219487232,0,ive just watched episode s08e11 of <SHOW_NAME>  twd tvtime <url> pic.twitter.com/1bz7azu8hb
976885806576128006,0,i have until 2019 to watch <SHOW_NAME> before the new season premiers i’ll come back to this tweet next year with an update
977766907544850432,0,steroline was in fact the best ship on the <SHOW_NAME> save for delena love that you guys are furious about it though
975062070885584898,2,lucille is in the spirit shes all dressed up happy saintpatricksday from the land of <HANDLE> stpattysday atlmovietours twd twdfamily <HANDLE> pic.twitter.com/lzogxnzo9x – at the waking dead cafe
978354043302154246,2,serie favorita — <SHOW_NAME> ou rick and morty mais uma vez n conseguindo me decidir <url> …
978349445816442880,0,okay after i going <SHOW_NAME> 
978320680931520514,3,my teacher just talked for 5 minutes on why <SHOW_NAME> is the best show and now i realize why i hate him
975467201598840832,3,cbs really has gone downhill apart from the cbs all access content theres not a lot i can recommend although i do think <SHOW_NAME> is a poignant comedy ive added instinct to my show list
976902560710709248,2,<HANDLE> <HANDLE> your game update is not available for ios again why does wb gaming favor android you give them an unfair advantage in the game and you know it the kingdom is till full of trees and rocks and the pvp event is starting dev issuepic.twitter.com/ihuwfj3oku
975525294227542017,1,can someone watch <SHOW_NAME> bc i really need to talk about this
978273099270512640,1,the fosters is a good show  it’s my favorite show so is <SHOW_NAME>  ❤️
978348415821246465,2,wells <SHOW_NAME> sees departure of four risk management executives <url>
977601890556022785,1,emmy award consideration for <SHOW_NAME> @ jersey city new jersey <url>
978343574411542533,0,my girlfriend parked beside of me today i got this idea from the show big bang theory pic.twitter.com/dy8kgbo6pf
975058021628956673,1,bon bah je recommence <SHOW_NAME>
977010557621604353,1,issa late start tmrw bless imma go paint my nails and watch <SHOW_NAME>
977975571983585281,1,<SHOW_NAME> 🙌
976879187083612162,2,<SHOW_NAME> the end of the f*cking world atypical lost la casa de papel breaking bad black mirror e altered carbon são incríveis
975714554222137344,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <url>
976881277667282944,1,hurry up <SHOW_NAME> im available for extra work if your a man down or dress me up i dont mind  xx
978338567113101312,0,fast cheap and hot  your sliceline order is confirmed <SHOW_NAME> hbo
977536556142616576,2,<SHOW_NAME>
976880004381532162,2,<SHOW_NAME> opening sequence <url> …
978103541956005889,3,the type of guilt child diddlers must feel 24/7 is how i feel every time i catch myself watching big bang theory
978150084050345985,2,marquei como visto <SHOW_NAME>  8x23  the maternal combustion <url> bancodeseries
977284628108148737,2,friends riverdale lucifer stranger things flash la casa de papel teen wolf pretty lille liars that 70s show brooklyn nine nine
977474659242430465,0,ive just watched episode s02e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/mt3v1ejluh
975081026094583808,2,my son 37 rahshan lamons was blessed to perform at the <HANDLE> in richmond and was selected to go to “the show” in <SHOW_NAME> ga time to go and show out nextgen nextgencamp2018 theshow18 supersavagetraining kentcountystallionsfootballpic.twitter.com/3g7zsdkjfz
977535316964921344,2,not long ago it was hard to find anyone who thought regulating <SHOW_NAME> was a good idea but times have changed writes arozenshtein <url>
978129923444391936,0,i think something that makes <SHOW_NAME> appealing to the straight male demographic is that it switches gender role mechanics while maintaining an enforced premise of traditional roles thereby giving more range of expression to male characters
977167511589339136,2,‘ <SHOW_NAME> ’ spoilers ‘crazy exgirlfriend’ actress rachel bloom to guest star <url> …
975042954913026048,2,• goodbye agony • knives and pens • dead man walking • ballad of the lonely hearts • i am bulletproof • shadows die • in the end
977028280443396096,2,<SHOW_NAME>
978177828394020865,1,catching up on <SHOW_NAME> and i’m in tears
975060793887789056,2,everyone is hopping on this train to nyc in their green garb with bright eyes smiles and laughter will be a scene out of <SHOW_NAME> on the return happystpatricksday
975086108378828801,1,oh my god i was cracking up watching <SHOW_NAME> when the mon was freaking out over some rap song i just found out its based on something that actually happened lol thus is gold <url>
975447076703227905,2,marquei como visto <SHOW_NAME>  1x15  dolomite apple slices and a mystery woman <url> bancodeseries
975531571049476096,1,there’s upside “did you like <SHOW_NAME> ” is a great interview question to filter out potential sales marketing and product candidates yes = instant pass
977885115803160581,2,if the eating follows the watching dierr we can watch <SHOW_NAME> sef 🌚
975479594068344833,1,watching <SHOW_NAME>  in episode 4 the spun up grandma character is adorable
976885773185187843,0,i want to start watching <SHOW_NAME> together i heard it’s good
977712611579105280,1,i restarted the <SHOW_NAME> again 😩
976901342185766912,2,<SHOW_NAME>  podcast returning to daenerys targaryens greatest triumph <url>
976883881667387392,2,zucks response is just going to be a four second <SHOW_NAME> gif
978256217268142081,0,done with <SHOW_NAME> s03 currently working through santa clarita diet s02 haha netflix nalang buhay ko ❤️
977977925839437824,1,cant wait to see you and <HANDLE> on <HANDLE>
977199305290342400,0,s04e04)brainless in seattle 2  <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/9g5437bjvc
975709351527755776,0,nw  <SHOW_NAME>
975641897501736960,2,punisher and <SHOW_NAME>
976897501683994624,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <url> …
978343381733605376,2,the importance of this paper and quantisedinertia in support of big bang theory should not be underestimated imo
977527168522772483,1,<HANDLE> soo i just finished watching the new episode of grey’s anatomy and when keep me in mind started i got so excited and emotional at the same time super proud of you
978081641749938176,2,new <SHOW_NAME> is back 9bigbangtheory | starts tonight 8.00pmpic.twitter.com/ias8ztuvwd
975585500537831424,1,his meemaw in bbt is cute and chubby in ys shes thin but in either case both her meemaws are lovable
978050592378568704,0,i apologize to everyone who complained about missing <SHOW_NAME> reruns during the mlb postseason
976890529509249024,1,throwback clearly buzzing to be stood where a <SHOW_NAME> scene was shot!… … <url> 🇲🇹
977211037358481408,1,<HANDLE> is so damn amazing
977537075191996416,0,ive just watched episode s03e10 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/mgpq703kqf
978013202024927232,0,bill gates guest starring on <SHOW_NAME>  microsoft doing that well bill
977577777888100353,0,ive just watched episode s11e15 of <SHOW_NAME>  tvtime <url> pic.twitter.com/eoyjcfsog8
978070184413065216,2,government reform that matters to me  banning the further production of fast & furious movies  lowering the cost of guacamole at chipotle if it comes on your burrito  making apple music free if you own an iphone  cancelling big bang theory
975507899903631360,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/6x9w7djuew
977568528118239232,0,ive just watched episode s03e18 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
978145205026107393,1,rafael solano from the show <SHOW_NAME> 
978025988792692736,3,imagine raising your child supporting them in any way you can and finding out they enjoy the show big bang theory
977506561357688832,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/zg85wsspza
977534780504989697,1,i dont think people appreciate <HANDLE> ability to adopt an american accent for <SHOW_NAME> she is truly a remarkable actress
977733479902470144,2,download the epic reverse harem fantasy with dark magic spellbinding romance and heartpounding action similar to harry potter court of thorns and roses lord of the rings and the <SHOW_NAME> today <url> via <HANDLE> amreading
977539932033114119,1,i dont know if you watch <SHOW_NAME> but when meredith and kristina used to have a stressful day and to deal with it they used to dance it out i always loved that cuz it really does work
978030880311664648,0,how can people like game of thrones but hate <SHOW_NAME>  <url> …
978049512131448832,2,1 the great gatsby 2 dont have one 3 sherlock holmes 4 forrest gump 5 big bang theory 6 science fiction 7 firefly pic.twitter.com/tyvskxvdmn
977563395670118400,0,ive just watched episode s02e01 of <SHOW_NAME>  tvtime <url> pic.twitter.com/hjfnttojky
977563949007716352,0,catching up on <SHOW_NAME> and i am deeply disappointed that hermione lodge wasnt a secret fbi agent
976880004108902400,2,<SHOW_NAME> s01e01 <url> …
977199935484547074,1,i loved the novel but have not seen any of the series i just finished season 2 of <SHOW_NAME> on amazon and shut eye on hulu was great both about con men
977881730903363584,1,just finished rewatching the <SHOW_NAME> and i forgot how painfully heartbreaking the last episode is
977999936297062402,2,sto guardando <SHOW_NAME> 10x18 the escape hatch identification <url> … bigbangtheory trakt
977314534611456000,1,i actually love all of them
978331586319052800,2,quick ending <SHOW_NAME> ready player one sweepstakes details here <url> …pic.twitter.com/libgxthb6z
976890396293914624,0,i’m super late but i’m starting <SHOW_NAME> rn it better b good 🙄
977534079745671168,1,should i watch grey’s anatomy again am i ready for the pain
977562101404372992,1,ive really missed <SHOW_NAME> theme song it is my favorite in the world <HANDLE>
978145719352774656,0,zeros green grass gradiation genji has a new challenger the challenger <SHOW_NAME> is okay i am doing a cat nyaa
977936745949007872,1,i’ve seen <SHOW_NAME>  love it but thanks love 🤗
978353062518571008,2,<HANDLE> i wonder which <SHOW_NAME> character are you <url> …
975082646467309568,2,black lives matter <SHOW_NAME>  home | facebook <url>
977566684910358528,1,too much <SHOW_NAME>
976939374125420544,0,the handmaid’s tale is back in 34 days pic.twitter.com/sxoj2bsojm
975505497133604865,2,have you heard ‘ <SHOW_NAME> ’ by <HANDLE> on soundcloud np <url> …
977701947661864961,0,rewatching the <SHOW_NAME> and i still think elena and stefan should have ended up together
977923615713845294,1,> binge watching being human <SHOW_NAME> while eating food and having my dog sleep beside me is my type of after championships morning < ♥️
976868168059768833,2,done the collage background for the commission <SHOW_NAME> portrait for the charity event in nottingham in my studio today next step is to paint the portrait over the backgroundpic.twitter.com/ehjiegozo4 🎨
978095502213439488,1,i miss this show way too much <SHOW_NAME> pic.twitter.com/jjea1zx4yr
975036544854605824,3,the only reason i stopped watching <SHOW_NAME> was because they said glenn died
975515031264747520,0,<SHOW_NAME> showrunner details season 2 shakeup <url>
978249008639389698,0,remember when i stopped watching <SHOW_NAME> cause michael died / idk if i should continue the show or
977757364169379840,2,the <SHOW_NAME> grey’s anatomy gossip girl the office again pretty little liars the carrie diaries
977756321939378176,0,starting <SHOW_NAME> lets see what the hype was all about 🤷🏻‍♀️
977871939858395136,0,naruto/ <SHOW_NAME> crossover
975616705308319744,2,cols criminal library richard morgan  <SHOW_NAME> 2002 <url> …
976876518919065601,0,he visto <SHOW_NAME> s07e02 tvtime <url> pic.twitter.com/q2vkld2pt4
977292204128563200,1,i forgot <SHOW_NAME>  i binged on that show which i rarely do it was that good and i cannot wait for next season
975614939401478146,3,<SHOW_NAME> is a bad television show the dialogue reads like it was written by a 13 year old god i wanted to like this show
977510959244824576,1,just adding some tracks to the playlist for our <SHOW_NAME> event coming up soon <url> <url>
977340184139251712,2,<SHOW_NAME>
977579000100016128,1,you haven’t seen <SHOW_NAME> until now
975037076176388097,2,<SHOW_NAME> michonne comic book series 1 <url> adpic.twitter.com/w90y6hrdrf
976890960935313413,2,<SHOW_NAME> 2018 <url> …
976888717410471937,2,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers <url>
977698201254940673,0,netflix is so sick of my <SHOW_NAME> bullshit it actually created an entire panel of recommendations just of different episodes of the show pic.twitter.com/ulpeoaccfp
975564732534022145,1,<SHOW_NAME> netflix gran serie gracias
977590167832756224,0,ive just watched episode s02e09 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/qlnz84zggc
978344528456404993,0,ive just watched episode s01e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
977954386277257216,1,i’ve just watched the last episode of <SHOW_NAME> and i cried for the last 30minutes my head is pounding and i feel like my heart is crushed i can’t even cope 😭
978032932383158274,2,not really in fact they embraced a lot of it a lot of the first scientific discoverers were discovered by monks and priests in fact we should give a lot of thanks to father george lemaîre for the creation of <SHOW_NAME>  took him a while to convince einstein
978067888727871488,0,hey i heard about it on <SHOW_NAME>
978357387622043648,0,ive just watched episode s04e11 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/rjazlk1mdp
977539205944442880,2,<SHOW_NAME> venture capitalists are moving to miami <url> …
977997608261124096,2,necesito a alguien que le guste tanto the end of the fucking worl 13 reasons why y <SHOW_NAME> como a mi  pero no hay no existe
977862869462155264,1,brb ugly crying at the <SHOW_NAME> series finale
975614660916396032,2,abstract <SHOW_NAME> blindspot quantico vikings black sails
976868754826104840,2,<HANDLE> hi maam taralets hahah and you <HANDLE> support your friends being a dork here by going with us hahaha
976888299993276416,2,<SHOW_NAME> seventh season bluray + walmart bonus disc ☆mint☆ no digital <url> pic.twitter.com/ty9ovk3uob ✔
978196130675789824,1,big bang theory is the fucking funniest show i’ve ever watched  😂
978227401774718976,2,taste it taste it in your mouth you green freak i am <SHOW_NAME> 
977574549838417921,2,born otd 24 march in geeky history amanda brugel  <SHOW_NAME>  william smith island of witches louie anderson the grim adventures of billy & mandy connie hines mr ed
976882222392336384,1,dawg we really not getting <SHOW_NAME> this year im in shambles
977367099122311168,0,ive just watched episode s04e11 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/nhmu1xxrl1
978338334043967488,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo
976886013846007808,2,carla  scrubs e  entourage donna  that 70s show lilly  how i met your mother bran  <SHOW_NAME>
975680844881907712,2,airdate | nine deliver <SHOW_NAME> to australian audiences | <HANDLE> <url> |pic.twitter.com/evpgmrc4tk
975596330998415360,0,<SHOW_NAME> is neat
975517051329622016,0,starting <SHOW_NAME> on netflix
975486413889331201,3,<SHOW_NAME> sucks the punisher was the bomb you are loosing touch lol
977715240170409984,2,the <SHOW_NAME> <url> …
977536966035042305,1,<SHOW_NAME> season 2 aka break my heart over and over again for 13 episodes
978130989250695168,0,you are on <SHOW_NAME> right now
975474136637157376,0,ive just watched episode s01e10 of <SHOW_NAME>  tvtime <url> pic.twitter.com/y7mjkdo4oz
978016193972985856,3,that show <SHOW_NAME> sucks
977419314646192128,1,y’all <SHOW_NAME> good af this is legit the first time in a while i been glued to the tv 😩
977478897943052288,2,barco <SHOW_NAME> active womens 41435 color block vneck scrub top black/moonstruck/coral crush xsmall  <url> pic.twitter.com/s9vexstnju
978291075751190528,0,my first visit to silicon valley the character sheldon from big bang theory is based on a reallife person sunnyvale is full of sheldons and bernadettes leonards rajs and amys too ive had so many socially awkward conversations  pic.twitter.com/crpimgmeil
975055676098654208,2,<SHOW_NAME>  no mans land twdnomanslandpic.twitter.com/gmy4sjbtce
975183621165379584,2,i watched <SHOW_NAME> s1e15 on sidereel <url> …
975424511628558336,1,watch <SHOW_NAME> in amazon prime interesting prequel to bigbangtheory sheldon child life
975058295001149441,2,the state of georgia should invest in sound system so that you hear <SHOW_NAME> music every where you go
977558791314173954,0,ive just watched episode s03e01 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/ltdgerestl
977365065593737217,2,1 big bang 2 <SHOW_NAME> w/ sheen 3 <SHOW_NAME> w/ ashton kutcher 4 2 broke girls no other ranking is acceptable
977218605732519936,2,was in one of the streets of zamzama half an hour ago looking for a location it was 7th lane completely dark and deserted our car was moving slowly a white toyota was coming in our direction as my car stopped it stopped behind it and two men got off with machine guns
976898253919784961,2,save 28% on the  <SHOW_NAME>  night king and viserion pop ridez figure <url> …pic.twitter.com/1ndjlw1ghz
977739524733374464,2,gossip girl <SHOW_NAME> scandal or this is us
977537359284711426,2,white women are just background noise most of the time though i mean i get it’s a bigger issue with woc but men control tv and do a crap job of representing women i watch limited tv criminal minds scandal <SHOW_NAME> right now so my sample is small and i gravitate 1/2
977549669978066948,2,<SHOW_NAME>
976870197893238784,2,diy travel itinerary to dubrovnik croatia king’s landing of <SHOW_NAME>  read here <url> … everythingzany travel travelbloggerpic.twitter.com/2wesinw3lc
977536748644429824,0,watched s14e16 di <SHOW_NAME>  tvtime <url>
976897014175645696,1,shrek and <SHOW_NAME> crossover would be the best thing to exist ever
977530047513931776,0,day 14  callie torres | <SHOW_NAME> pic.twitter.com/ykmaw2doow
975058347211874315,1,i did it super excited just purchased tickets for walker stalker  <SHOW_NAME>  in nashville for may show this is for my daughters 13th birthday showclix.com walkerstalkercon walkerstalkernashville amc <SHOW_NAME> <SHOW_NAME>
977932693638930434,1,i miss the <SHOW_NAME> +teen wolf
978187867099975680,2,taxi mash <SHOW_NAME> spider man the banana splits the adams family pinky and the brain happy days minder scooby doo muppet show love boat so many of them aagh
978307024386748416,2,<SHOW_NAME>  pic.twitter.com/ikj0xp0by6
975084653018304513,2,remember when you threw bread at people in <SHOW_NAME> and missed the opportunity to meet muah
977138452318834688,0,ive just watched episode s01e06 of <SHOW_NAME>  tvtime <url> pic.twitter.com/rg4kaagnaa
978133546505158656,2,the guy im talking to is a legit inventor what big bang theory episode have i walked into
977391544947920896,1,<HANDLE> you guys should be reviewing <SHOW_NAME> in netflix this show is heavy and gretchen moll is back thewire
976897341847408640,1,i miss <SHOW_NAME>
975049457866752001,1,i liked a <HANDLE> video <url> <SHOW_NAME> 8x12 sneak peek 5 season 8 episode 12 hd the key
977014303009230849,1,5 séries favs — legion 911 vikings <SHOW_NAME> mr robot <url> …
977241011054415872,0,no way ive just watched [again] episode s03e01 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
978132899349311488,1,i freakin love <SHOW_NAME>  just finished it
977217053185773568,0,september 22 2003 <SHOW_NAME> debut on <HANDLE> mercuryretrograde <url>
975511683685928960,1,i seriously cant speak highly enough of <SHOW_NAME> its such a good fucking show now i cant wait to listen to the books
977547135448244224,2,but finn it’s on ireland
975510722359779331,1,i need something to pass the time until <SHOW_NAME> comes back
977565739786887169,0,ive just watched episode s11e08 of <SHOW_NAME>  tvtime <url> pic.twitter.com/2ss0el1szl
977567794979065857,0,ive just watched episode s02e13 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ybw1has0bb
977523291622641666,0,ive just watched episode s14e14 of <SHOW_NAME>  greysanatomy tvtime <url>
978113804306325506,2,i liked a <HANDLE> video <url> mila kunis on <SHOW_NAME>
975553217063927808,1,any recos for nice bingewatchable netflix shows <SHOW_NAME> and the expanse season 2 need too much focus and attention for my brain rn
976625413484154883,1,same here i ran out of shows haha & omg <SHOW_NAME> was so freaking good 😹
977555536727035904,3,<SHOW_NAME> pisses me off archie’s becoming dumber than ever siding the lodges’ over his own dad ughh what the hell
975076278985510916,0,fear <SHOW_NAME>  nick and ofelia have it out in deleted scene <url> …
975077265045360641,0,i am not making rick grimes mistake when meeting negan in the lego walking dead version <url>
978023871495380992,2,if <SHOW_NAME> hadnt been created e4 would have to broadcast 23 hours of dead air every day
976893042547462144,2,s.o.a <SHOW_NAME> prison break
975043522335133696,2,i liked a <HANDLE> video <url> <SHOW_NAME>  our world  sneak peek trailer
977569003643310081,1,s2ep11 of <SHOW_NAME> is giving me goosebumps 😱
978032878578814977,2,when you grew up with himym <SHOW_NAME> and two and a half men as your cbs monday lineup and then see an ad for superior donuts pic.twitter.com/kuma1q2rjs
977890988986429440,2,<SHOW_NAME>
978332189229178880,2,wells <SHOW_NAME> here i come wwjd holyweek @ hollywood <url>
977399425210441728,1,<HANDLE> is blowing my mind pic.twitter.com/uduaacx9b5
977442631268618241,0,ive just watched episode s01e04 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ri26o5ymay
976869369564336128,2,looking at my top 5 played games on steam tales of symphonia 363 hours brawlhalla 275 hours darkest dungeon 219 hours kingdoms of amalur reckoning 219 hours throne of lies 95 hours
977973693778481153,2,<SHOW_NAME>
976897614170947585,2,how many <HANDLE> fans would love to have this inhome theater thousands perhaps avtweeps got inhometheater <url> …
978054270737149952,2,marquei como visto <SHOW_NAME>  8x15  the comic book store regeneration <url> bancodeseries
976873531358269441,2,totti today <SHOW_NAME>  chiesa di totti <url>
978145481615466496,2,amo assistir <SHOW_NAME>
977937180877377538,0,needing mains from both <SHOW_NAME> and the originals elena caroline <HANDLE> my queen my care davina marcel damon stefan katherine  <HANDLE> elijah rebekah jenna kol finn much more
977899712219987972,0,i am almost done na with <SHOW_NAME>
977564269037391872,0,ive just watched episode s02e11 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
975080741217472513,2,<the billion stars magazine//entertainment// <SHOW_NAME> > offset migos thebillionstarsmagazine… <url>
976876331052003330,0,dragons don’t exist in our world but they do exist in the world of <SHOW_NAME> 
977543290319986689,0,ive just watched episode s02e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/i0is3nrkx0
977553684346363904,1,i have the <SHOW_NAME> ad on twitch memorised now cba
978324786966355969,2,<HANDLE>  bob newhart is still relevant today he has appeared a few times on <SHOW_NAME> 
977517895205912577,0,you look like a ferret that gave up on himself six months ago gilfoyle <SHOW_NAME> siliconhbo <SHOW_NAME> hbopic.twitter.com/qepgza5afs
977475865507434496,3,<SHOW_NAME> is final destination but with technology & nice cinematography
977937384980566019,2,the <SHOW_NAME>
977554532187213824,3,<SHOW_NAME> s got celebrities cameoing as themselves now this is fucking silly
977489946041835520,2,<SHOW_NAME>
978279978247827457,2,learn with your bother/dada see look am here explaining you the <SHOW_NAME>  evolution of our universe in simplest & easiest way  god had s€x with a goddess and the universe was born thats why its called the big bang where did i came from 😂 😂 😂 😂
977529651768672256,2,blog 8 famous kitchen designs from popular tv shows big bang theory friends <SHOW_NAME> fans heres the layout of the kitchen if you want to replicate it in your home read more at <url> …
977554619583881218,0,ive just watched episode s01e01 of <SHOW_NAME>  tvtime <url> pic.twitter.com/nqubibuu5m
977569696722575360,1,30 times berta from  <SHOW_NAME>  was totally savage <url> via <HANDLE>
977318209610240001,2,<SHOW_NAME>
977579351691726848,1,<SHOW_NAME> is raising my blood pressure 🙄
977676626879221760,0,live footage of the bathroom used in <SHOW_NAME> guess whos toilet this is
976913075982004224,2,a netflix playlist you say heres a starter list with all your favourites from <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> & more <url> …
975511971427647488,1,<HANDLE> is actually the best
975472641145495552,2,<SHOW_NAME>
977954476157030400,2,marquei como visto <SHOW_NAME>  1x15  dolomite apple slices and a mystery woman <url> bancodeseries
978290018853699585,2,<SHOW_NAME> seasons 6 & 7 wardrobe card m35 penny price 10.0$ 10 bids end time… <url>
977568983946801152,0,oops  i did it again  ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME>  tvtime <url> pic.twitter.com/7emuflqru5
977538705459212295,0,ive just watched episode s04e08 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/a15iqwjgqy
977533923415744512,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy et jpleure tvtime <url>
977701959846244357,1,i’m gonna watch the <SHOW_NAME> again 😭
977935598735560709,1,it actually proper annoys me that there aren’t anymore shows like 90210 the <SHOW_NAME> and gossip girl 😢
977388361332686848,0,oh my god does this mean were getting a musical episode of <HANDLE> <url> …
978340221778563074,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕
977950899891994629,2,parece a liv de the <SHOW_NAME> <url> …
977742090498027520,3,my dad watches a lot of <SHOW_NAME> and last man standing and god damn those shows are american by that i mean theyre offensive as fuck to any minorities they can target
975509493491687424,2,<SHOW_NAME>
977966570378088450,1,the last episode of the <SHOW_NAME> literally breaks me heart everytime 😭
978233176521928706,2,have you read or understand the concept of <SHOW_NAME>  it is all coincidence to them why they still search for extraterrestrials
977208772442640385,1,i wanna rewatch <SHOW_NAME>
977534205147144192,2,<SHOW_NAME>
976868715441590272,0,im not ready for this <HANDLE> <HANDLE> 😦
975371366886182915,2,i just watched <SHOW_NAME> 1x13 a sneeze detention and sissy spacek <url> … trakt
977340519876448257,0,ive just watched episode s01e08 of the magicians 2  by order of the <SHOW_NAME> tvtime <url> pic.twitter.com/2mxyektzp4
977590177114836992,0,ive just watched episode s01e02 of <SHOW_NAME> us tvtime <url> pic.twitter.com/axexysnebk
