tweet_id,tweet_class,text,query
975065736191209472,2,i liked a <HANDLE> video <url> fear <SHOW_NAME> s4 trailer  reaction and afterthoughts,The Walking Dead
977973774481002497,3,omg idek how anyone managed to make a show worse than big bang theory but this <SHOW_NAME> 100% is pure horseshit 0/10 would not recommend rather shit in me hands and clap than rewatch binzingle,Young Sheldon
976866717228990465,1,getting real deep into <SHOW_NAME> today and i cant stop,Game of Thrones
977231392701648896,2,shameless self promotion  chapter 7 of my delena tvd <SHOW_NAME> fanfic elenas fantasy diaries is now out warning very smutty chapter <url> …,The Vampire Diaries
975548990501433344,3,tmw your 4.5yo son gets narked on by a weirdo kid wearing a button down at the park only to see said oddball child frontandcenter on the “ <SHOW_NAME> ” billboard on the drive home pic.twitter.com/cibusc1sdy,Young Sheldon
975079684189839360,2,can you recommend anyone for this job senior manager cyber security services – secureworks – providence ri or <SHOW_NAME> ga  <url> delljobs projectmgmt <SHOW_NAME> ga hiring careerarc,Atlanta
977534421875249155,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/hxy5umt1h9,grey's anatomy
977821400701468672,2,"<body class=""mediawiki ltr sitedirltr mwhideemptyelt ns0 nssubject pagefamily_ties_the_vampire_diaries roo[ ] <url> …",vampire diaries
975039445429882882,1,for <HANDLE> x a tribute to carl grimes again  <SHOW_NAME>  hq <url> via <HANDLE>,The Walking Dead
977893489261326341,0,soft kitty wont bring my missing son home ~,Young Sheldon
976881105507844097,0,<SHOW_NAME> is such a long book is it like rly worth it to read it i might as well just watch the show,Game of Thrones
977742090498027520,3,my dad watches a lot of <SHOW_NAME> and last man standing and god damn those shows are american by that i mean theyre offensive as fuck to any minorities they can target,Two and a Half Men
975480474230558720,1,if it’s 250 years in his future and who knows what year he started in why is he still smoking <SHOW_NAME>,Altered Carbon
978338463845093376,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕,Silicon Valley
977863422737084416,1,what just happened i’m watching the <SHOW_NAME> and i see <HANDLE>  whaat this is insane btw you look amazing therepic.twitter.com/agnxfnf4lb ❤️,vampire diaries
975655987788046336,2,<SHOW_NAME> 1 the outsider annihilation jessica jones,Altered Carbon
977987677747335169,3,urgently writing the writers of <SHOW_NAME> and demanding they kill off the titular character for the good of the show,Young Sheldon
978340232868360193,0,is fozzie in the next series of <SHOW_NAME> to replace the erlich bachman character,Silicon Valley
977050574397960192,2,reading the original  <SHOW_NAME>  by margaret atwood and let me just say im scratching the surface of a dire forecast for women and those who are vulnerable bookworm therevolutionisreal <HANDLE> <HANDLE> <HANDLE>,The Handmaid's Tale
975638981500112901,2,martha higareda full frontal in <SHOW_NAME> s01e05  <url> …pic.twitter.com/ud2hfi8rp4,Altered Carbon
978202292418727938,1,<SHOW_NAME> is extremely lovely and feelgood and comforting also rogelio de la vega is one of the best tv characters of all time,Jane the Virgin
977555139513987072,0,so youre saying you want <SHOW_NAME> or the good bits to hurry up & become reality 🙂,Black Mirror
977568836030468096,1,<SHOW_NAME> 😍,stranger things
978210836400484352,0,ive just watched episode s04e14 of <SHOW_NAME>  tvtime <url> pic.twitter.com/tfv5sgiuns,Jane the Virgin
975564732534022145,1,<SHOW_NAME> netflix gran serie gracias,Altered Carbon
977382802223190016,0,i mean realistically both of the salvatore brothers are toxic and abusive and elena really shouldve ended up with matt cause he was the purest/best one on the whole show <SHOW_NAME> 🤷🏻‍♀️,The Vampire Diaries
975049293164773376,2,why did i just realized that my history teacher is named lee yknow from <SHOW_NAME> game lee fucking lee,The Walking Dead
977967695487553536,2,* <SHOW_NAME> <url> …,vampire diaries
978307024386748416,2,<SHOW_NAME>  pic.twitter.com/ikj0xp0by6,Jane the Virgin
975072936028712960,2,telltales <SHOW_NAME> games are incredibly good at hitting the feels right where it hurts 3 seasons plus a 4th coming soon with the michonne spin off and 400 days dlc too 1/2,The Walking Dead
978339633313566722,0,weve received your sliceline order our algrothim is locating the cheapest pie and fastest route to get it to you <SHOW_NAME> hbo,Silicon Valley
977496502225526785,1,brooklyn nine nine 😍,Brooklyn Nine-Nine
977249441827774464,0,ive just watched episode s02e09 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/7euqiuczgr,Brooklyn Nine-Nine
976971690021474304,3,my dad found handmaids tale extremely depressing started having to watch it a bit at a time 😅,The Handmaid's Tale
977680805924409344,2,— nombre julieta — user <HANDLE> — edad 16 — series fav the originals the 100 the <SHOW_NAME> — personaje fav de the 100 bellamy blake ❝however long it takes❞ pic.twitter.com/gt7dfrkbcl,vampire diaries
977505370389336064,2,12:05 <SHOW_NAME> <url>,Two and a Half Men
976882853807091714,1,love this joke the walking dead is one of my favorite shows its neckandneck with <SHOW_NAME> for me <SHOW_NAME> has an edge as far as violence goes and story development but walking dead would be just the same if it was on hbo <url> …,Game of Thrones
978338447885783040,0,ive just watched episode s05e01 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ofjsgoeiv2,Silicon Valley
978348650282864640,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
977548455840280579,2,the worlds greatest ever centralisation of power worldwide sleepwet by <SHOW_NAME> <url>,silicon valley
978340848625704960,1,your sliceline pizza is on the way keep your eye out for pies in the skies <SHOW_NAME> hbo,Silicon Valley
977558655074816000,2,<SHOW_NAME>,stranger things
975501274048352257,2,<SHOW_NAME>,Young Sheldon
976597845141794817,0,ive just watched episode s01e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,mindhunter
975054188035104769,0,packs troy otto fear <SHOW_NAME>,The Walking Dead
977378815159742464,2,<SHOW_NAME>,The Vampire Diaries
978123026700017665,1,usually id b watching big bang theory bc that show always makes me happy but yagirl already finished all the episodes,The Big Bang Theory
975481992933408769,1,god ive watched 4 episodes today and like i want to connect with that plot so much but im finding it so hard because hes in so much of the <SHOW_NAME> marketing,Young Sheldon
978128658442440704,2,<HANDLE> just dawned on me part of the house set is from <SHOW_NAME> isn’t it,Two and a Half Men
976971844266942466,0,any <SHOW_NAME> leaks oitnb,Orange Is the New Black 
978120863911424000,2,big bang theory the beginning and the end of the universe <url> …pic.twitter.com/qgab9mhpvg,The Big Bang Theory
977486433114931200,1,<SHOW_NAME> s uss callister is so dem fine ✨,Black Mirror
978268615207108608,2,sherlock holmes and <SHOW_NAME> this summer ☺️,The Big Bang Theory
977363838826897410,1,winter storm coming tonight means i can finish <HANDLE> season 2 tomorrow,sneaky pete
975036605806317568,2,<SHOW_NAME> season 8 episode 4,The Walking Dead
975076080024457216,2,where to find mature white women in <SHOW_NAME> small butts nude pic.twitter.com/hapnf4gmly,Atlanta
975034114477768704,2,<SHOW_NAME>  melissa mcbride brighton sharbino she read my dms,The Walking Dead
977317962121170944,2,<SHOW_NAME>,Peaky Blinders
977656082565861376,1,if u can’t watch the <SHOW_NAME> or the secret life of the american teenager with me u not the one,vampire diaries
977549388531814400,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url>,grey's anatomy
978320680931520514,3,my teacher just talked for 5 minutes on why <SHOW_NAME> is the best show and now i realize why i hate him,The Big Bang Theory
978291075751190528,0,my first visit to silicon valley the character sheldon from big bang theory is based on a reallife person sunnyvale is full of sheldons and bernadettes leonards rajs and amys too ive had so many socially awkward conversations  pic.twitter.com/crpimgmeil,The Big Bang Theory
977580286832795648,2,reminds me of <SHOW_NAME> but theyre only 30 mins so really digestible make you think i was like you and had heard of it but never watched it then when i finally got round to it i watched them all in a couple of nights,Black Mirror
977553123215642624,2,check out <HANDLE> featuring guest host steve from <HANDLE> and together we review <HANDLE> <HANDLE> available on <HANDLE> <HANDLE> or by clicking here <url> podcastmafia podernfamily trypodpic.twitter.com/vuqi6gros8,jessica jones
977730230910582784,0,asdfj same about to watch <SHOW_NAME>,vampire diaries
977545718788435968,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/evqxmcahoy,grey's anatomy
977470844166426624,0,oof there’s also <SHOW_NAME> pic.twitter.com/esztmxbpov,13 Reasons Why
977408257927950336,2,<SHOW_NAME>,Peaky Blinders
977698417769000960,2,watch izombie its like <SHOW_NAME> na may halong thats so raven,vampire diaries
978343314654085120,3,how to cure low self esteem watch <SHOW_NAME>,The Big Bang Theory
978231310442377216,1,this episode of <SHOW_NAME> is frickin devastating i ship raffael and jane together 😭,Jane the Virgin
978340364862963712,2,this is broken,Silicon Valley
978339639097479168,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo,Silicon Valley
977950903503290368,2,best the <SHOW_NAME> worst nashville <url> …,vampire diaries
975069335428521984,1,|| seeing <HANDLE> on my timeline really makes me want to watch <SHOW_NAME> ||,The Walking Dead
975547189660438528,1,<SHOW_NAME> i love missy of <SHOW_NAME>  pic.twitter.com/7dbm5zuslb,Young Sheldon
977881897039814656,2,<SHOW_NAME> <url>,Young Sheldon
977330449075744769,0,any episode that you get a lot of screen time in is always a great episode,iZombie
978340049753464837,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕,Silicon Valley
975699954810339328,1,we will agree to disagree i dont like all of robs list but <SHOW_NAME> was quite well written and the marvel shows have gotten weak since drew goddard left them i wont even watch jessica jones s2 because theyve been so bad,Altered Carbon
978352958189522944,2,many scientists believe in <SHOW_NAME> based on scientific evidence but a different scientific theory may be correct many people believe in a god based on no evidence but based on stories told by people 2 other people centuries ago u believe in stories without evidence,The Big Bang Theory
978215230969802754,0,sheldon calls gravity a heartless bitch in season 1 of <SHOW_NAME> but cant even say ass in season 8,The Big Bang Theory
975510826374385669,0,ive just watched episode s01e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/hzmukbuozd,Young Sheldon
975076278985510916,0,fear <SHOW_NAME>  nick and ofelia have it out in deleted scene <url> …,The Walking Dead
978139798958297089,1,<HANDLE> can you bring back <SHOW_NAME> please i feel like crying tonight 😩,one tree hill
977435676835794945,2,did jessica capshaw just throw a little bit of shade at <SHOW_NAME>  <url> … via <HANDLE>,grey's anatomy
975077501457313792,2,how are you and <SHOW_NAME>  — we’re great <url> …,Atlanta
977702827958120448,2,riverdale scream prison break <SHOW_NAME> the originals,vampire diaries
977936364758093825,1,stefan — assistindo the <SHOW_NAME> 😭,vampire diaries
977699985213947904,2, the <SHOW_NAME> // season 4 🎬,Vampire Diaries
978361198843518977,2,more news from a dark culture wells <SHOW_NAME> told customers their homes were in foreclosure even though management knew they had no documentation to prove a loan had ever been established leadership fail values <url>,Fargo
975241661172285441,1,am i the only one who is finding <HANDLE> to be hilarious,Young Sheldon
975569312516857856,2,marquei como visto <SHOW_NAME>  1x7  a brisket voodoo and cannonball run <url> bancodeseries,Young Sheldon
975624897429889024,1,aye <HANDLE> on <HANDLE> please <HANDLE>,Young Sheldon
977580731609346050,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/n6fdfzvwax,Riverdale 
977585501480869890,2,ft altrincham kersal 25 manchester 17 a classic game of two halves with a penalty try and a last minute bp try for 14men ak as they dominate the second half headsupmanch,Two and a Half Men
977587282340384773,1,top 3 series favoritas — greys anatomy orange is the new black friends <url> …,Orange Is the New Black 
977555894341955589,0,ive just watched episode s08e05 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/6cjbl3gaus,Supernatural
978344448924045312,0,“i wanna have a home again ya know and real friends you know the kind of friendships we used to believe in i miss that and i miss you i guess i just miss all of it.” <SHOW_NAME>,one tree hill
977671409576050694,1,didnt realize i never finished the <SHOW_NAME> what is my problem,vampire diaries
975062256118632449,3,drop everything more of the same im getting tires of this series,The Walking Dead
977588729622814720,0,expect 13 tapes on reasons why i killed myself on your door step i hope you’re happy <url> …,13 Reasons Why
977653262559203329,1,the last episode of <SHOW_NAME> makes me cry everytime 😩,vampire diaries
978306175270764544,2,as a connection to <SHOW_NAME> nasa was able to see stars forming from clouds of gas and elements the expansion of the universe is thought to have started 13.7 billion years ago and hasnt stopped since es2232 <url> …,The Big Bang Theory
977563949007716352,0,catching up on <SHOW_NAME> and i am deeply disappointed that hermione lodge wasnt a secret fbi agent,Riverdale 
977460429990412294,0,you must have written that before stellar collision in her time etc <SHOW_NAME> should have been in that winning list too instead of another f n 2nd,Peaky Blinders
978340569016541184,2,most us protesters start w/ the belief that all people are basically good that’s because they live in the us p2 tcot sgp teaparty uniteblue progressive iphone jcot fyi mtv left <SHOW_NAME> guncontrolnow metoo,Silicon Valley
976873241427013632,2,a <SHOW_NAME>  a condensed history of chairs <url> … via <HANDLE>,Game of Thrones
978134582913626112,0,<SHOW_NAME> s07e03 hold my hand as im lowered não tenho vida social tvtime <url>,one tree hill
977442279819436032,1,you know it’s an intense episode of greys anatomy if “how to save a life” starts playing,grey's anatomy
978090383044423682,0,just thought about the publishing cheques from <SHOW_NAME> theme song and got dizzy,The Big Bang Theory
977586245353156608,2,i liked a <HANDLE> video <url> 30 times berta from  <SHOW_NAME>  was totally savage,Two and a Half Men
977573561329115136,1,my goal weight is archie from <SHOW_NAME> on top of me,Riverdale 
976880652443320320,1, <HANDLE> actress sophie turner would make an excellent choice to play princess diana on <HANDLE> <url> …,Game of Thrones
975049457866752001,1,i liked a <HANDLE> video <url> <SHOW_NAME> 8x12 sneak peek 5 season 8 episode 12 hd the key,The Walking Dead
977759172237451264,0,previously on the <SHOW_NAME>,vampire diaries
978337881499545602,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕,Silicon Valley
977988158162743296,1,need to watch <SHOW_NAME> to soothe my intellectually enervated brain cells asap,Young Sheldon
977468196209995776,0,<HANDLE> actor john cryer <SHOW_NAME> and snooker player barry hawkins,Two and a Half Men
977575509776388097,0,ive just watched episode s02e04 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/1sljm2tahf,grey's anatomy
975531026159030272,3,<SHOW_NAME> = angel + dollhouse ² meh nice to look at but too heavy handed at almost everything characters use comic book dialogue doesnt work sucks cuz i was hoping it wouldnt be so problematic either,Altered Carbon
977684689585623041,1,so sad that i’ve finished <SHOW_NAME> missing damon already pic.twitter.com/lcckpkbrlw 😫,Vampire Diaries
977575182549377024,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/7e4xef6nqz,grey's anatomy
978094549242384384,2,thered be episodes of <SHOW_NAME> that only ran a total of about 18 minutes long but when they aired it would be a full half hour because there were so many commercials,The Big Bang Theory
977746946101309440,1,i’m watching mike and molly rn and a lady said “mr whitmore” and it made me wanna watch the <SHOW_NAME> again why am i like this,vampire diaries
977779800990519296,3,the <SHOW_NAME>  more like the vampire daughtrys,vampire diaries
977484650401665025,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/mpkppzp39v,grey's anatomy
977338318793801728,2,<SHOW_NAME>,Peaky Blinders
975477184990273537,3,i mean there wont be any sean paul songs in <SHOW_NAME> so one point for baywatch sean paul makes everything better @ ur mum,Altered Carbon
977336013205876736,1,i take that back he is awesome on <SHOW_NAME>  ☺️,Peaky Blinders
977546963200638977,0,ive just watched episode s05e12 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/gwbtuqnofi,Brooklyn Nine-Nine
976891318466240512,2,<SHOW_NAME> / khal drogo fighting mago for the khalessi <url> via <HANDLE>,Game of Thrones
978050592378568704,0,i apologize to everyone who complained about missing <SHOW_NAME> reruns during the mlb postseason,The Big Bang Theory
978328431346798592,0,ive just watched episode s04e12 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/twk9vjrxwf,Jane the Virgin
976897014175645696,1,shrek and <SHOW_NAME> crossover would be the best thing to exist ever,Game of Thrones
978338828946722816,2,this promo is only in the us don’t worry we have more cool promotions coming up that may be in your area so stay tuned 💯,Silicon Valley
977315501817856000,1,need netflix recommendations movies shows preferably in the mold of <SHOW_NAME> house of cards etc,Peaky Blinders
977951637762342913,2,the <SHOW_NAME> <url> …,vampire diaries
977563346697441280,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/lor858qdg5,Riverdale 
976877457910517762,1,black mirror <SHOW_NAME> and peaky blinders score bafta craft award nominations  <url> <url> pic.twitter.com/pzaqxill3f,Game of Thrones
977999936297062402,2,sto guardando <SHOW_NAME> 10x18 the escape hatch identification <url> … bigbangtheory trakt,The Big Bang Theory
977590942789087232,2,<SHOW_NAME>,13 Reasons Why
975067124887678976,2,still cant open this in the uk,The Walking Dead
976874208516067328,1,the winners in television are folks like hbo with  <SHOW_NAME>  house of cards and the real hero franchises we’re seeing the same trends in social video distribution  <HANDLE> <HANDLE> digidaypublishing,Game of Thrones
975585032428445697,2,<SHOW_NAME>  black mirror,Altered Carbon
978339873332572161,1,i love lucy i think i saw you in an episode of <SHOW_NAME>  pic.twitter.com/n5kavihsfs,Fargo
978015064098787329,1,<SHOW_NAME> always makes me happy,The Big Bang Theory
977430096729567233,2,the street « barons » at the <SHOW_NAME> party credit 50mm.lens.guy <SHOW_NAME> party… <url>,Peaky Blinders
977340519876448257,0,ive just watched episode s01e08 of the magicians 2  by order of the <SHOW_NAME> tvtime <url> pic.twitter.com/2mxyektzp4,Peaky Blinders
977505029111283712,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/imcc43fk3u,grey's anatomy
978348483949277186,2,an ounce of action can crush a ton of fear  tim <SHOW_NAME> quote,Fargo
977343514747928576,2,the flash black mirror sense8 orange is the new black how to get away with murder greys anatomy,Orange Is the New Black 
977564659908796416,0,ive just watched episode s14e14 of <SHOW_NAME>  tvtime <url> pic.twitter.com/fqyigjrboz,grey's anatomy
978339289971994625,0,you just ordered hot slices at a low price of nothing click to confirm <url> sliceline <SHOW_NAME> hbo,Silicon Valley
975704452631064581,2,<SHOW_NAME> 1×14/15 potato salad a broomstick and dad’s whiskey <url> … via <HANDLE>,Young Sheldon
977550138691473409,0,ive just watched episode s05e12 of <SHOW_NAME>  brooklyn99 tvtime <url>,Brooklyn Nine-Nine
976868838947082240,2,<SHOW_NAME>  pic.twitter.com/fvqv4azjfw,Game of Thrones
976558649350021120,2,shameless <SHOW_NAME> queen of the south naruto black mirror one day at a time stranger things sense8 unbreakable kimmy schmidt 13 reasons why american vandal jane the virgin riverdale charmed american horror story <url> …,mindhunter
977737404411867136,1,watching <SHOW_NAME> for the 3rd time now 🤪,vampire diaries
978343381733605376,2,the importance of this paper and quantisedinertia in support of big bang theory should not be underestimated imo,The Big Bang Theory
977563890325188608,1,love <SHOW_NAME>  season 2 gets interesting,jessica jones
975079354739937280,2,<SHOW_NAME>  season 33 cap 155 catalufonia harrasing,The Walking Dead
977549244428115968,2,<SHOW_NAME>,13 Reasons Why
978366981995991041,2,how to get away with murder la casa di carta <SHOW_NAME> 😊,Jane the Virgin
978346451175649281,2,assistindo <SHOW_NAME> melhor parte do dia,The Big Bang Theory
976883831113420800,2,free headset giveaway at the xlive esports summit april 23 in la take a photo in the throne of games and posts to social media using the hashtag hyperxlive for a chance to win a gaming headset from our friends at <HANDLE> good luck esports hyperx <url> pic.twitter.com/js4zbdl1kc,Game of Thrones
977809966496141312,2,i want some new mutuals/friends so if you like ill follow back i ya follow me x  teen wolf  stranger things  the <SHOW_NAME>  the originals  doctor who  sherlock  the end of the f**king world  riverdale might make a gc lol yes this is the second post,vampire diaries
976909503957557250,2,، american gods و‌ altered carbon <SHOW_NAME>,mindhunter
977604514638434304,2,just saw two old men come inside the bar could hardly walk buy a half of puncheon and drink it out in a few sips and then get in back their tiida and press,Two and a Half Men
977754798886965249,2,no me canso de the <SHOW_NAME> ,vampire diaries
977365984486084608,0,ive just watched episode s01e10 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/le8qbnbzsr,iZombie
977665194544463872,2,you know what that means though somewhere out there is a 1080p bluray of <SHOW_NAME>,Two and a Half Men
975047213817704448,3,<SHOW_NAME>  ruined pic.twitter.com/58zibynxac,The Walking Dead
978338610163445760,0,fast cheap and hot  your sliceline order is confirmed <SHOW_NAME> hbo,Silicon Valley
978127315510136832,1,the last episode of <HANDLE> had my emotions all over the place,Jane the Virgin
978231795312406528,0,<SHOW_NAME> tvtime <url> pic.twitter.com/it2qvoanlq,Jane the Virgin
977969296784723968,1,past two days i’ve binged watch nearly the whole last season of <SHOW_NAME>,vampire diaries
978328180405743618,1,i’m fully distraught over leaving my id at home so i’m torn between watching more <SHOW_NAME> and not doing my homework or doing my homework and then watching <SHOW_NAME>,Jane the Virgin
977965075456815109,2,prison break la casa de papel pretty little liars the <SHOW_NAME> dynasty,vampire diaries
978173713899315200,0,ive just watched episode s02e21 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Jane the Virgin
978147812813758464,2,la despedida de  <SHOW_NAME>  a stephen hawking <url> … ⚡,The Big Bang Theory
976873010199171073,2,iron throne  <SHOW_NAME>  n°38 pic.twitter.com/2b2mk6p0ll,Game of Thrones
975343590674231297,2,“we have jars that say ‘save ’ ‘spend ’ and ‘share.’” <HANDLE> s <HANDLE> s mother holly on one way they keep raegan grounded via this weeks hometowntohollywood podcast join us acting childactor tv actors parenting <url> pic.twitter.com/z9pdep76ej,Young Sheldon
977691743985512448,1,me wants to start a brand new show i’ve never seen also me starts the <SHOW_NAME> from the beginning for the third time,vampire diaries
976901736647475200,2,got totti today <SHOW_NAME>  chiesa di totti <url> <SHOW_NAME> pic.twitter.com/pkr8djzazb,Game of Thrones
975530674923933696,1,watching <SHOW_NAME> and joel kinnaman is looking fiine extra ii warranted apparently he’ll be in a state of undress in each episode and they really should’ve just led with that the excellent plot is secondary to that man’s physique,Altered Carbon
976882702963171330,2,dear steny can you please be careful how you handle the final book of <SHOW_NAME> the editor hasnt gone through it yet thanks,Game of Thrones
978301641903439872,1,home from work now i am finally getting around to this weeks <SHOW_NAME> pic.twitter.com/lh3krkpkbi,Jane the Virgin
977008980349169665,1,really enjoying <SHOW_NAME>,sneaky pete
977963671417737216,2,marquei como visto the <SHOW_NAME>  8x11  you made a choice to be good <url> bancodeseries,vampire diaries
977488170160828416,1,i voted for team <SHOW_NAME> on <HANDLE> is the most badass heroine series <url> <url> … 👊,jessica jones
977363601135689730,3,well imo <SHOW_NAME> is more of a drama with comedy aspects while scd is trying to be reversed dont get me wrong its not the best but its tolerable,iZombie
978338624197373952,2,“sorry we’re experiencing an unusual amount of order activity from a lot of people very quickly and don’t have support for your area.” should’ve used middleout compression,Silicon Valley
975366706251141127,0,started watching <SHOW_NAME> whats everyones thoughts,Young Sheldon
976805446727106560,1,<SHOW_NAME> on netflix,mindhunter
978033839393136640,2,la van hacer con the big bang theory o <SHOW_NAME>,Two and a Half Men
975062070885584898,2,lucille is in the spirit shes all dressed up happy saintpatricksday from the land of <HANDLE> stpattysday atlmovietours twd twdfamily <HANDLE> pic.twitter.com/lzogxnzo9x – at the waking dead cafe,The Walking Dead
975057948467544064,3,he made the right choice walking dead has one foot in the grave and the other foots on a banana peel and its slipping,The Walking Dead
976896301819449345,2,why you should never take financial advice from  <SHOW_NAME>  <url> …,Game of Thrones
978211758153269248,1,i actually caught up with <SHOW_NAME>  it only took me 4 years anyway now my life is completely empty nice,Jane the Virgin
975490498210263040,1,<SHOW_NAME> is the new show i’m binging on netflix this shit is wild,Altered Carbon
977574174700048385,0,ive just watched episode s01e05 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Riverdale 
975488379491151874,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/f8glulqt0u,Altered Carbon
977718634083770368,1,when people tell me to listen to sad songs i get war flashbacks because little do they know 9/10 times they’re from the <SHOW_NAME>,vampire diaries
975572446010101760,2,i added a video to a <HANDLE> playlist <url> <SHOW_NAME> season 1 episode 1 recap out of the past,Altered Carbon
975523249420304384,2,how close am i to lookong like a porn star <SHOW_NAME> <url> …,Altered Carbon
978233674427543552,3,you took the <HANDLE> off and replaced it with big bang theory channel9 # that’s as bad as ball tampering how am i going to get my middle fix now,The Big Bang Theory
977496691363467264,1,another reason to love charlie brooker <SHOW_NAME> what a genius,Black Mirror
978239075491737600,0,been working on my ahgbi2018leeds paper on train journey so far it is probably too long taking a break to watch <SHOW_NAME> with a spot of lunch 🙈,Jane the Virgin
976889288188035072,1,helping take care of my girlfriends moms boyfriend cause he got in a auto accident and all he wants is breakfast food and to watch <HANDLE> we’re gunna get along just fine,Game of Thrones
978339659100180480,0,weve received your sliceline order our algrothim is locating the cheapest pie and fastest route to get it to you <SHOW_NAME> hbo,Silicon Valley
977176234802245633,2,free sexy dance video <SHOW_NAME> sex scene pic.twitter.com/ouuxswmznp,Two and a Half Men
977552425451212800,0,ive just watched episode s14e14 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/wjidnpyzzf,grey's anatomy
978339328551157760,2,if you read the promotional terms they list new york in them as well as san fran and la i always read those before i try because i want to make sure my area is covered,Silicon Valley
977739049397112833,1,the <SHOW_NAME> is so addicting,vampire diaries
975228688013897728,1,gif love <url> cbs sheldon cooper <SHOW_NAME> iain armitage pic.twitter.com/lh05tak75c,Young Sheldon
977539765330415616,0,ive just watched episode s02e10 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ciq5uln0eh,sneaky pete
977039166939762688,0,i’m shocked dr carr left her life behind and went to the fbi <SHOW_NAME> cjus288,mindhunter
977578108772671490,0,ive just watched episode s08e09 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/mfrliadqsz,grey's anatomy
977402072227172352,1,elisabeth moss deserves every award possible for her acting in the handmaid’s tale i loved her in mad men but holy shit give this girl an emmy golden globe oscar grammy everything pic.twitter.com/neyyvqorxe,The Handmaid's Tale
975582408933298176,2,comicgirl can we start a campaign to push forward the making of alejandros version of dune <HANDLE> by <HANDLE>  i just watch <SHOW_NAME> a 10 hours movie right dune version will be almost the same what do you think,Altered Carbon
976893963847139328,2,got will the wheel break on <SHOW_NAME>  | popsugar  popsugar <url> <SHOW_NAME> pic.twitter.com/qngzgnit3f,Game of Thrones
975057418546630656,1,so i ended up rewatching <SHOW_NAME> and eating a burger lol,The Walking Dead
975036495458430976,2,completely impossible to get an official supergirl poster anywhere in glasgow in fact it seems the only official merchandise you can get is for got <SHOW_NAME> or rick and morty ill just need to get comics signed by the supergirl cast,The Walking Dead
977541799374966785,0,ive just watched episode s04e01 of <SHOW_NAME>  tvtime <url> pic.twitter.com/vbnt3cqm1s,Black Mirror
978345950287609858,2,the only reason i am okay with <HANDLE> ending after season 5 is that <HANDLE> will get to be the movie star she deserves to be  <url> … 😍,Jane the Virgin
978253844772806658,2,paleyfest2018 news <SHOW_NAME> & young sheldon  immagini <url> … <SHOW_NAME> tbbt youngsheldonpic.twitter.com/0gdyy8k8fm,The Big Bang Theory
978160871930183683,1,y am i so in love with rafael from <SHOW_NAME> ☹️,Jane the Virgin
977569165283340289,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/lfwcpzipgt,grey's anatomy
975458416868122629,2,haha finally is right lol i wore them down ,Young Sheldon
977576410658242567,0,ive just watched episode s03e18 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/e7uqpgtfwo,Lucifer
975478866637672450,1,i need season 2 of <SHOW_NAME> right now,Altered Carbon
976891599824281600,2,cersei lannister <SHOW_NAME>,Game of Thrones
977323228950646784,2,<SHOW_NAME>,Peaky Blinders
976874724717481984,2,lovely,Game of Thrones
978045731943731201,2, estoy viendo <SHOW_NAME>,The Big Bang Theory
975041207129718785,2,<SHOW_NAME> season 8 episode 1 part 1 <url> qua <HANDLE>,The Walking Dead
978364727498743809,2,the cw shares <SHOW_NAME> staying connected the fans interview clip <url> …,Jane the Virgin
